method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
fchmm,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan, nan], [0.022505591749605737, 0.0008377916786248339, nan, 0.0013750580144019705, nan, nan], [0.053851340258756056, 0.0003723518571666674, 0.011651478164489337, 0.009099811863785175, nan, nan], [0.034163337714753515, 0.0003723518571666674, 0.00756691008885357, 0.0010584690724874328, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006739893556363452, 0.000831773377341749, nan, 0.0001237431596833533, nan, nan], [0.016127205418532665, 0.00036967705659640693, 0.0028525606499223907, 0.0008189032468121499, nan, nan], [0.010231113329049413, 0.00036967705659640693, 0.0018525606499225217, 9.525293193805157e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.1812986839251809, 0.006232524865319888, 0.30531621098662465, 0.0761956498802178, 1.0188762548269654, 2.2581444507409856], [0.006739893556363452, 0.40083177337734177, 0.11944781413328324, 0.006876256840316647, 1.2772622057944958, 1.5680294401790436], [0.016127205418532665, 0.7196303229434036, 0.05714743935007761, 0.04581890324681215, 2.139011953578585, 1.1774037718105068], [0.010231113329049413, 0.9996303229434036, 0.03814743935007748, 0.01809525293193805, 2.4597175383749907, 0.09865825697517894]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012986772029099177,0.003673850948432596,0.07738985814113822,182.18958731675215,,,,,182.18958731675215,
fchmm,S4SlideInsert,0,1,"[[nan, nan, nan, nan, nan, nan], [0.04986428453625274, 0.3219430100707925, nan, 0.4304902905962367, nan, nan], [0.056007418919799046, 0.0003723518571666674, 0.011651478164489337, 0.009182725696235303, nan, nan], [0.03394951195884771, 0.0003723518571666674, 0.00756691008885357, 0.001059909220259107, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.014933176331364456, 0.31963032294340354, nan, 0.038740350016832674, nan, nan], [0.016772900090161594, 0.00036967705659640693, 0.0028525606499223907, 0.0008263647644364061, nan, nan], [0.010167077561829947, 0.00036967705659640693, 0.0018525606499225217, 9.538253260494081e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.12079049238244795, 0.008422315998656948, 0.28757682411851315, 0.06407174903563082, 1.2782571735360169, 2.2128552343100285], [0.014933176331364456, 0.7196303229434036, 0.056668261462325197, 0.04574035001683267, 1.6710232342108524, 1.269891776595722], [0.016772900090161594, 0.7196303229434036, 0.05714743935007761, 0.045826364764436404, 2.2181868383433443, 0.6155267495723981], [0.010167077561829947, 0.9996303229434036, 0.03814743935007748, 0.01809538253260494, 2.4371782583986463, 0.09691644196257643]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",9.9,0.08386002208782722,0.03696454996851557,0.2055817965490502,103.9569393275603,,,,,103.9569393275603,
fchmm,S4SlideInsert,0,2,"[[nan, nan, nan, nan, nan, nan], [0.023139987003809787, 0.0003723518571666115, nan, 0.0013537282083308643, nan, nan], [0.053787854038108755, 0.0003723518571666674, 0.011651478164489337, 0.009073640395663564, nan, nan], [0.03411303291229372, 0.0003723518571666674, 0.00756691008885357, 0.0010596395446762499, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006929879962122916, 0.0003696770565963514, nan, 0.00012182366423586864, nan, nan], [0.016108192793838357, 0.00036967705659640693, 0.0028525606499223907, 0.0008165480442497847, nan, nan], [0.010216048227996967, 0.00036967705659640693, 0.0018525606499225217, 9.535826416800022e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.18428574590477026, 0.006232524865319888, 0.30531621098662465, 0.07651724378469772, 0.9863552101822911, 2.2581444507409856], [0.006929879962122916, 0.39963032294340367, 0.1260605388150779, 0.0068781763357641315, 1.2772622057944958, 1.5680294401790436], [0.016108192793838357, 0.7196303229434036, 0.05714743935007761, 0.04581654804424978, 2.1398360258638918, 1.1774037718105068], [0.010216048227996967, 0.9996303229434036, 0.03814743935007748, 0.018095358264168, 2.4597175383749907, 0.09691644196257643]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012987575084338709,0.00364563667511327,0.07738985814113822,188.38558009300493,,,,,188.38558009300493,
fchmm,S4SlideInsert,0,3,"[[nan, nan, nan, nan, nan, nan], [0.023178227784440866, 0.0003723518571666115, nan, 0.0013513262412938507, nan, nan], [0.05368888816264728, 0.0003723518571666674, 0.011651478164489337, 0.009040071015095484, nan, nan], [0.03434150511913311, 0.0003723518571666674, 0.00756691008885357, 0.0010546280214898832, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006941332173370382, 0.0003696770565963514, nan, 0.0001216075082719004, nan, nan], [0.016078554849911185, 0.00036967705659640693, 0.0028525606499223907, 0.0008135270944595943, nan, nan], [0.010284470261588324, 0.00036967705659640693, 0.0018525606499225217, 9.490727104086508e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.18442476105699274, 0.006232524865319888, 0.30531621098662465, 0.0765381014589038, 1.0199864656676636, 2.2581444507409856], [0.006941332173370382, 0.39963032294340367, 0.1260605388150779, 0.0068783924917281, 1.2772622057944958, 1.5680294401790436], [0.016078554849911185, 0.7196303229434036, 0.05714743935007761, 0.04581352709445959, 2.139011953578585, 1.1774037718105068], [0.010284470261588324, 0.9996303229434036, 0.03814743935007748, 0.018094907271040864, 2.4597175383749907, 0.09865825697517894]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012999099106267576,0.003649868329843302,0.07738985814113822,182.89438705236876,,,,,182.89438705236876,
fchmm,S4SlideInsert,0,4,"[[nan, nan, nan, nan, nan, nan], [0.03893685293442952, 0.0003723518571666115, nan, 0.3928306883847939, nan, nan], [0.05652108387532062, 0.0003723518571666674, 0.011651478164489337, 0.011670283091877145, nan, nan], [0.034215211227733744, 0.0003723518571666674, 0.00756691008885357, 0.0010548780395123346, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.011660668473755208, 0.0003696770565963514, nan, 0.035351316156985765, nan, nan], [0.01692673062091892, 0.00036967705659640693, 0.0028525606499223907, 0.0010502231099072251, nan, nan], [0.010246648221878325, 0.00036967705659640693, 0.0018525606499225217, 9.492977046979961e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.16655088135663554, 0.004687773508649351, 0.29953531469382455, 0.07440500063039066, 1.0731330275503328, 2.2577197191860674], [0.011660668473755208, 0.39963032294340367, 0.06371220285926975, 0.042351316156985765, 1.5368387417965388, 1.3911716730559522], [0.01692673062091892, 0.7196303229434036, 0.05714743935007761, 0.04605022310990722, 2.19552557881145, 0.7454564478110859], [0.010246648221878325, 0.9996303229434036, 0.03814743935007748, 0.018094929770469798, 2.4597175383749907, 0.09865825697517894]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",3.8666666666666663,0.05050585830713728,0.00737678807486812,0.12567615336679056,81.08621976514446,,,,,81.08621976514446,
fchmm,S4SlideInsert,0,5,"[[nan, nan, nan, nan, nan, nan], [0.3381018669501653, 0.3970100581740971, nan, 0.6574301531857787, nan, nan], [0.022712458812320323, 0.3226877137851258, 0.24324218221565772, 0.4235946109294372, nan, nan], [0.04936934682620151, 0.28239829354413104, 0.06808264864537235, 0.2918811491605026, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.1012535293364056, 0.39415812468816347, nan, 0.05916294699878565, nan, nan], [0.006801845359209885, 0.3203696770565963, 0.05955150647789485, 0.038119799333736486, nan, nan], [0.014784954168628656, 0.28036967705659643, 0.016668261462325196, 0.026266743127079637, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.2962049386830321, 0.0062173786241642715, 0.32696186318906645, 0.09110886285898537, 0.5079204481328478, 2.351208088466621], [0.1012535293364056, 0.005841875311836553, 0.23134572464729564, 0.06616294699878565, 1.072098247174728, 1.8636006639251086], [0.006801845359209885, 0.39963032294340367, 0.11955150647789485, 0.006880200666263513, 1.2772622057944958, 1.5680294401790436], [0.014784954168628656, 0.7196303229434036, 0.056668261462325197, 0.044266743127079636, 2.436893329341821, 1.1153776195218514]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",20.833333333333332,0.28150095292988997,0.11977336955140201,0.4884160731441979,-67.5015914065098,,,,,-67.5015914065098,
fchmm,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan, nan], [0.023142850076005115, 0.0003723518571666115, nan, 0.0013547877786997328, nan, nan], [0.05380545487862109, 0.0003723518571666674, 0.011651478164489337, 0.009081557913696029, nan, nan], [0.03410938560116158, 0.0003723518571666674, 0.00756691008885357, 0.001059686638578611, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006930737384671738, 0.0003696770565963514, nan, 0.00012191901627482075, nan, nan], [0.01611346383016015, 0.00036967705659640693, 0.0028525606499223907, 0.000817260551422519, nan, nan], [0.010214955944396024, 0.00036967705659640693, 0.0018525606499225217, 9.536250220611858e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.18438646604257242, 0.006232524865319888, 0.30531621098662465, 0.07653154339023728, 0.9863552101822911, 2.2581444507409856], [0.006930737384671738, 0.39963032294340367, 0.1260605388150779, 0.006878080983725179, 1.2772622057944958, 1.5680294401790436], [0.01611346383016015, 0.7196303229434036, 0.05714743935007761, 0.04581726055142252, 2.1398360258638918, 1.1774037718105068], [0.010214955944396024, 0.9996303229434036, 0.03814743935007748, 0.018095362502206117, 2.4597175383749907, 0.09691644196257643]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012989924246509547,0.0036461683362514043,0.07738985814113822,189.0947829453569,,,,,189.0947829453569,
fchmm,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan, nan], [0.31536452897909756, 0.39701574406388446, nan, 0.6473700539102949, nan, nan], [0.02236706548384178, 0.3214775702493343, 0.2428186437751693, 0.4236581579699728, nan, nan], [0.04951903178024884, 0.2811881500083395, 0.06808264864537235, 0.2925004857697299, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.09444423325634399, 0.39416376973319345, nan, 0.0582576263082852, nan, nan], [0.006698408209237401, 0.3191682266226582, 0.05944781413328325, 0.03812551800996836, nan, nan], [0.014829781279530364, 0.2791682266226583, 0.016668261462325196, 0.02632247798926776, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.290761145243022, 0.006298299378773908, 0.32553297939169096, 0.0904347321567511, 0.5443455699043744, 2.349400523232644], [0.09444423325634399, 0.005836230266806575, 0.22361421465607928, 0.0652576263082852, 1.071965013199886, 1.8392822986244557], [0.006698408209237401, 0.40083177337734177, 0.11944781413328324, 0.006874481990031642, 1.2772622057944958, 1.5680294401790436], [0.014829781279530364, 0.7208317733773417, 0.056668261462325197, 0.04432247798926776, 2.436893329341821, 1.1119235317338179]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",20.599999999999998,0.2783056436941169,0.11884494032970468,0.47839172500995525,-25.980404432722196,,,,,-25.980404432722196,
fchmm,S4SlideInsert,0,8,"[[nan, nan, nan, nan, nan, nan], [0.023199610620479767, 0.0003723518571666115, nan, 0.0013528693599042278, nan, nan], [0.05380679176500716, 0.0003723518571666674, 0.011651478164489337, 0.00908304357630717, nan, nan], [0.034118110160904304, 0.0003723518571666674, 0.00756691008885357, 0.0010596098319646814, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006947735828090454, 0.0003696770565963514, nan, 0.00012174637541104236, nan, nan], [0.016113864196079845, 0.00036967705659640693, 0.0028525606499223907, 0.0008173942480257171, nan, nan], [0.010217568744123592, 0.00036967705659640693, 0.0018525606499225217, 9.53555902845904e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.18470862033280394, 0.006232524865319888, 0.30531621098662465, 0.07656764415502891, 0.9863552101822911, 2.2581444507409856], [0.006947735828090454, 0.39963032294340367, 0.1260605388150779, 0.006878253624588958, 1.2772622057944958, 1.5148279535774938], [0.016113864196079845, 0.7196303229434036, 0.05714743935007761, 0.045817394248025715, 2.1398360258638918, 1.1774037718105068], [0.010217568744123592, 0.9996303229434036, 0.03814743935007748, 0.01809535559028459, 2.4597175383749907, 0.09865825697517894]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012995952649037286,0.0036479834046953927,0.07738985814113822,188.04119556683918,,,,,188.04119556683918,
fchmm,S4SlideInsert,0,9,"[[nan, nan, nan, nan, nan, nan], [0.02317340695072153, 0.0003723518571666115, nan, 0.0013516237223186755, nan, nan], [0.053784019721508126, 0.0003723518571666674, 0.011651478164489337, 0.009072591875663276, nan, nan], [0.03411160683037149, 0.0003723518571666674, 0.00756691008885357, 0.0010596409950941242, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.006939888447451831, 0.0003696770565963514, nan, 0.00012163427895471677, nan, nan], [0.01610704450651327, 0.00036967705659640693, 0.0028525606499223907, 0.0008164536866470742, nan, nan], [0.01021562115011937, 0.00036967705659640693, 0.0018525606499225217, 9.535839469288626e-05, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]","[[0.18439711790447144, 0.006232524865319888, 0.30531621098662465, 0.07653521746476377, 1.0199864656676636, 2.2581444507409856], [0.006939888447451831, 0.39963032294340367, 0.1260605388150779, 0.006878365721045283, 1.2772622057944958, 1.5680294401790436], [0.01610704450651327, 0.7196303229434036, 0.05714743935007761, 0.04581645368664707, 2.1398360258638918, 1.1774037718105068], [0.01021562115011937, 0.9996303229434036, 0.03814743935007748, 0.018095358394692885, 2.4597175383749907, 0.09691644196257643]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.0,0.012989848538229097,0.0036463775394557476,0.07738985814113822,183.3726551363567,,,,,183.3726551363567,
swcl,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan, nan], [0.02600071187343167, 0.0, nan, 0.00036868025016414637, nan, nan], [0.060104903453620344, 0.0, 0.012253704226909141, 0.007986659461555471, nan, nan], [0.042621396615647844, 0.0, 0.008169136151273376, 0.003086296224179306, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0077865995422970735, 0.0, nan, 3.3177988557815154e-05, nan, nan], [0.017999999999999995, 0.0, 0.003000000000000058, 0.0007187292948637111, nan, nan], [0.012764102344389516, 0.0, 0.002000000000000189, 0.00027773958807465055, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0]]",0.5,0.014599226205161936,0.004052758978016637,0.07363682997452212,-45.834421751699736,,,,,,-45.834421751699736
arhsmm,S5SphereInspect,0,0,"[[nan, nan, nan, nan, nan, nan], [0.0017856366226880675, 0.010687347513941207, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.2510512115556665, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0005987952664489038, 0.005999999999999506, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.08418749660806898, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",20.5,0.05270483913845916,0.01815725837490348,0.7770182878649468,1090.8637895933673,-1166666344.3285508,-1166666344.3285508,1090.8637895933673,,,
arhsmm,S5SphereInspect,0,1,"[[nan, nan, nan, nan, nan, nan], [0.002986143198780225, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.13342566145558435, nan, 0.05041779630040898, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.001001373061937108, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.044742952450283965, nan, 0.001958871582979048, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",20.2,0.039503389693743306,0.010740639419040122,0.9171108788159872,1013.8961430843508,-13666666939.776533,-13666666939.776533,1013.8961430843508,,,
