method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
fchmm,S4SlideInsert,0,7,"[[nan, nan, nan, nan], [0.2754628973298128, 0.39061778043681594, nan, 0.6101088615453527], [0.022416283747517866, 0.3214775702493343, 0.2428186437751693, 0.42366355439027487], [0.04944063804170167, 0.2811881500083395, 0.06808264864537235, 0.2926161386273686]]","[[nan, nan, nan, nan], [0.0824946363280111, 0.38781176606692225, nan, 0.054904445839886934], [0.006713147917568406, 0.3191682266226582, 0.05944781413328325, 0.0381260036404597], [0.014806304205069412, 0.2791682266226583, 0.016668261462325196, 0.026332885731981687]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.27357877821206583, 0.006232524865319888, 0.3257579082310663, 0.08988301158053312], [0.0824946363280111, 0.012188233933077774, 0.22556378459039117, 0.06190444583988693], [0.006713147917568406, 0.40083177337734177, 0.11944781413328324, 0.006873996359540301], [0.014806304205069412, 0.7208317733773417, 0.056668261462325197, 0.044332885731981686]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",20.1,0.2707175606179146,0.11687651987007497,0.45310691969509076
fchmm,S4SlideInsert,0,8,"[[nan, nan, nan, nan], [0.0551369503816625, 0.3219430100707925, nan, 0.4320312863122147], [0.015893554394797563, 0.0008377916786248339, 0.011651478164489337, 0.0012592923923751844], [0.03488927545825901, 0.0003723518571666674, 0.00756691008885357, 0.0010558696735461096]]","[[nan, nan, nan, nan], [0.016512215307620544, 0.31963032294340354, nan, 0.03887902611410015], [0.004759744424631035, 0.000831773377341749, 0.0028525606499223907, 0.00011332526916363328], [0.010448514549786451, 0.00036967705659640693, 0.0018525606499225217, 9.501900883451125e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.11966811943165562, 0.008828079603568795, 0.28757682411851315, 0.06370928739175388], [0.016512215307620544, 0.7196303229434036, 0.05714743935007761, 0.04587902611410015], [0.004759744424631035, 0.7208317733773417, 0.05714743935007761, 0.04511332526916363], [0.010448514549786451, 0.9996303229434036, 0.03814743935007748, 0.01809501900883451]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",15.666666666666666,0.08023979731570746,0.036031339941029354,0.3235648634852465
fchmm,S4SlideInsert,0,9,"[[nan, nan, nan, nan], [0.022944810789614054, 0.0003723518571666115, nan, 0.001329862771601746], [0.05354196185319401, 0.0003723518571666674, 0.011651478164489337, 0.008989641430246106], [0.03435823766524733, 0.0003723518571666674, 0.00756691008885357, 0.0010592555975523306]]","[[nan, nan, nan, nan], [0.006871429292482724, 0.0003696770565963514, nan, 0.00011967598427098467], [0.016034553887956396, 0.00036967705659640693, 0.0028525606499223907, 0.0008089888741769427], [0.010289481264231203, 0.00036967705659640693, 0.0018525606499225217, 9.532371229472106e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.18291818011151317, 0.006232524865319888, 0.30531621098662465, 0.07638619252280349], [0.006871429292482724, 0.39963032294340367, 0.1260605388150779, 0.0068803240157290155], [0.016034553887956396, 0.7196303229434036, 0.05714743935007761, 0.04580898887417694], [0.010289481264231203, 0.9996303229434036, 0.03814743935007748, 0.01809532371229472]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.0,0.012959928539299857,0.0036394186804588223,0.07738985814113822
swcl,S4SlideInsert,0,0,"[[nan, nan, nan, nan], [0.02600071187343167, 0.0, nan, 0.00036868025016414637], [0.060104903453620344, 0.0, 0.012253704226909141, 0.007986659461555471], [0.042621396615647844, 0.0, 0.008169136151273376, 0.003086296224179306]]","[[nan, nan, nan, nan], [0.0077865995422970735, 0.0, nan, 3.3177988557815154e-05], [0.017999999999999995, 0.0, 0.003000000000000058, 0.0007187292948637111], [0.012764102344389516, 0.0, 0.002000000000000189, 0.00027773958807465055]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]",,,"[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.5,0.014599226205161936,0.004052758978016637,0.07363682997452212
arhsmm,S5SphereInspect,0,0,"[[nan, nan, nan, nan], [0.0009546922523243122, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.2521192928542693, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0003201464364830653, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.0845456669197997, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",20.325,0.05275226652410697,0.018173162671256453,0.776461483067875
arhsmm,S5SphereInspect,0,1,"[[nan, nan, nan, nan], [0.00032791727952970195, 0.010687347513942073, 0.0, nan], [nan, nan, nan, nan], [0.12808369148935303, nan, 0.04942042059141296, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.00010996375873698061, 0.0059999999999999915, 0.0, nan], [nan, nan, nan, nan], [0.042951576596625574, nan, 0.001920120763283066, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",17.5,0.037703875374847554,0.010196332223729123,0.7643104092602708
arhsmm,S5SphereInspect,0,2,"[[nan, nan, nan, nan], [0.0009568463410093657, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.13627752677066116, nan, 0.023940747696187974, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.00032086878843963496, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04569929677561881, nan, 0.0009301646200064739, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",14.7,0.034372493664359946,0.010590066036812885,0.6898763651686132
arhsmm,S5SphereInspect,0,3,"[[nan, nan, nan, nan], [0.0003017296356905571, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.35641244903377356, nan, 0.39920245912122976, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.00010118199599136457, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.11951932698580563, nan, 0.01551012559867851, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",12.975,0.15332079706092702,0.028226126916095003,0.7794167983434916
arhsmm,S5SphereInspect,0,4,"[[nan, nan, nan, nan], [0.04283957336265695, 0.2608728764645148, 0.0, nan], [nan, nan, nan, nan], [0.015012904605319023, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.014365819685997053, 0.14645703779587704, 0.0, nan], [nan, nan, nan, nan], [0.00503442643317939, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",12.65,0.06374507088649814,0.03317145678301069,0.7664169477167979
arhsmm,S5SphereInspect,0,5,"[[nan, nan, nan, nan], [0.012841931748105061, 0.010687347513942963, 0.0, nan], [nan, nan, nan, nan], [0.09063905244191763, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.004306412539438892, 0.006000000000000491, 0.0, nan], [nan, nan, nan, nan], [0.03039489382555937, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",16.675,0.02283366634079313,0.00814026127299975,0.9343067156941784
arhsmm,S5SphereInspect,0,6,"[[nan, nan, nan, nan], [0.12856959597262038, 0.35951379790201177, 0.0, nan], [nan, nan, nan, nan], [0.020299267539505512, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.043114519773770316, 0.20183518731828143, 0.0, nan], [nan, nan, nan, nan], [0.006807155028405329, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",18.5,0.10167653228282754,0.05035137242409141,0.9601143435814121
arhsmm,S5SphereInspect,0,7,"[[nan, nan, nan, nan], [0.003735798865611276, 0.010687347513942963, 0.4856580524655412, nan], [nan, nan, nan, nan], [0.12849482239870474, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0012527625434595457, 0.006000000000000491, 0.018869165807073943, nan], [nan, nan, nan, nan], [0.04308944520845996, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.85,0.12571520424876007,0.013842274711798788,0.890066843212317
arhsmm,S5SphereInspect,0,8,"[[nan, nan, nan, nan], [0.0157627954997101, 0.16914149405501702, 0.0, nan], [nan, nan, nan, nan], [0.01241976540847127, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.005285894795896182, 0.09495798307355399, 0.0, nan], [nan, nan, nan, nan], [0.004164843307146698, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",9.9,0.039464810992639675,0.020881744235319376,0.6935229103554305
arhsmm,S5SphereInspect,0,9,"[[nan, nan, nan, nan], [0.04797444608137942, 0.010687347513942963, 0.7249485254962681, nan], [nan, nan, nan, nan], [0.0075437020060438445, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.01608774756243138, 0.006000000000000491, 0.028166266079060698, nan], [nan, nan, nan, nan], [0.002529704529648444, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",12.5,0.15823080421952687,0.010556743634228202,0.9393489444842988
cluster,S5SphereInspect,0,0,"[[nan, nan, nan, nan], [0.002667155353148152, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.12428039730802427, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008944036989702586, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04167618017847642, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.35,0.027526980035022724,0.009714116775489237,0.8440039626107343
cluster,S5SphereInspect,0,1,"[[nan, nan, nan, nan], [0.002667155353148152, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.1267249164693361, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008944036989702586, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04249592507166394, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.5,0.02801588386728509,0.009878065754126742,0.8467107687867536
cluster,S5SphereInspect,0,2,"[[nan, nan, nan, nan], [0.002667155353148152, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.12428039730802427, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008944036989702586, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04167618017847642, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.35,0.027526980035022724,0.009714116775489237,0.8440039626107343
cluster,S5SphereInspect,0,3,"[[nan, nan, nan, nan], [0.002667155353148152, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.1267249164693361, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008944036989702586, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04249592507166394, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.525,0.02801588386728509,0.009878065754126742,0.847769386030319
cluster,S5SphereInspect,0,4,"[[nan, nan, nan, nan], [0.0026252424017248898, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.06123842084647944, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008803486126238713, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.020535687979156947, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",13.125,0.014910202152429105,0.005483207318356065,0.8349307219965878
cluster,S5SphereInspect,0,5,"[[nan, nan, nan, nan], [0.0025543577439881408, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.12209921853867958, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008565781562066416, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04094474383483989, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.175,0.027068184759321785,0.009560264398209208,0.8403436896514723
cluster,S5SphereInspect,0,6,"[[nan, nan, nan, nan], [0.003634126440908887, 0.010687347513942073, 0.0, nan], [nan, nan, nan, nan], [0.1940461502670499, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0012186677193130047, 0.0059999999999999915, 0.0, nan], [nan, nan, nan, nan], [0.06507142314186287, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",19.375,0.04167352484438017,0.014458018172235174,0.9150424263945084
cluster,S5SphereInspect,0,7,"[[nan, nan, nan, nan], [0.00296659146598238, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.10188774273042732, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0009948165851593194, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.034167028879761835, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",14.275,0.02310833634207018,0.008232369092984132,0.8531523574596613
